sentence,label,Manual_Predictions,bert_for_patent,distilbert,bert_base,bert_for_patent_improvised
"The invention provides a method for the waterproof treatment of an outdoor tank, typically a large volume tank as often installed in oil refinery plants or the like, which method is effective for preventing rainwater from entering the boundary region between the bottom side of the tank and the foundation.",1,1,1,1,1,2
"In the above-described structure, it is defined that the control information for the offset control is located in the sub-view video stream.",1,0,1,1,1,1
"Thermoforming of, for example, cellulose acetate flakes or powder can be made easier by adding a plasticizer thereto.",2,0,2,2,0,1
"', '13 The AEI type zeolite according to any of 8 to 12, wherein the mixture excludes an FAU type zeolite.",0,0,0,0,0,1
"To calculate the fuel consumption, in addition to the flow rate and air-fuel ratio of the exhaust gas, exhaust gas density is used.",2,0,2,2,2,2
"According to a high-voltage semiconductor device according to the invention, there is an effect that it is possible to provide a high-voltage semiconductor device including a level shifting circuit capable of making stable operation during the switching of a high-voltage IC and with long-term reliability.",1,1,1,1,1,1
"', 'The vehicle traveling information recording device according to eleventh aspect may have a configuration (twelfth aspect) comprising a fuel economy gauge, and a control unit for analyzing the relationship between the fuel economy information of the fuel economy gauge and the operating data of the vehicle.",0,0,0,0,0,0
"In fixing devices adopting the induction heating method, a coil 301 as shown in FIG.",2,0,2,2,2,2
"Therefore, it is not preferable to use R0 as it is as an evaluation factor of a nugget.",2,2,2,2,2,2
"', 'In the molded resin body of the present invention having the technical features of 4 to 6 above, chemical degradation due to halogen ion, sulfur, and the like present in the atmosphere or sealing resin can be notably suppressed by the Au layer, the Au alloy layer, or the glossy Ni layer formed as the outermost surface layer in the lead frame thickness direction.",1,0,1,1,1,1
The distribution control device controls the operation of the medicine transporting device based on the individual medicine distribution information.,0,0,0,0,0,1
"', 'The present invention has been made in view of the above problems and allows edge preserving smoothing to be performed with a smaller calculation amount.",2,0,2,2,2,2
The target terminal setting part is configured to determine a main terminal type mainly used by a user based on the accumulated terminal determination information.,0,0,0,0,0,1
The gate electrode is connected to one of the plurality of gate wirings and the source electrode is connected to one of the plurality of source wirings.,0,0,0,0,0,1
"', 'Furthermore, the sebum secretion inhibitor of the present invention provides the significant sebum secretion inhibitory effect in a short period of time.",1,1,1,1,1,1
"In this case, it is preferable that the water treatment process includes a deaerating step of removing CO2 from the water to be treated before the upstream side precipitating step or after the upstream side precipitating step and before the scale inhibitor supplying step and the pH adjusting step.",0,0,0,0,0,2
"Another object of the present invention is to provide a mobile terminal which executes a specific function corresponding to at least one shaking operation in consideration of a screen displayed on a display unit, the direction of the shaking operation and the number of times of sensing the shaking operations upon sensing of the at least one shaking operation and displays a result screen of executing the specific function, and a method for controlling the same.",2,0,2,2,2,2
"In at least low and middle speed ranges in a high load region of the engine, an effective compression ratio is adjusted to have a value larger than 10 by the effective compression ratio adjuster, and the ignition timing is retarded by a predetermined amount from the MBT by the ignition timing controller.",0,0,0,0,0,1
"The second liquid chamber is provided between the pathway member and a diaphragm partitioning an interior of the cylinder body, a liquid flowing between the first liquid chamber and the second liquid chamber through a pathway formed by the pathway member.",0,0,0,0,0,1
"The LED device according to the above 1 or 2, wherein the reflective layer further contains metal oxide microparticles.",0,0,0,0,0,1
The present invention enables efficient de-duplication while effectively utilizing storage resources.,1,1,1,1,1,1
"According to an embodiment of the present invention, a vehicular radar can detect a wide area by improving a beam width via changing a radome structure.",1,1,1,1,1,1
"In the LTE system of Rel-10 (LTE-A system) or later versions, intra-cell orthogonalization is made possible by orthogonal multiple access on both the uplink and the downlink.",2,1,2,2,2,2
"', 'Part of the external cylinder and part of the internal cylinder may be formed integrally with the tubular strut by casting.",0,0,0,0,0,1
"', '(17) The composite organic compound powder for medical use according to the present invention comprises composite particles in which a lecithin is carried on the surface of particles of a poorly water-soluble organic compound, or composite particles in which the organic compound and the lecithin form a composite at a nano level.",0,0,0,0,0,0
"Consequently, it is possible to prevent an organ from being subjected to an excessive force by the retractor, and safer surgery may be realized.",0,1,1,1,1,1
"By covering the stored object with a packing sheet, the stored object can be reliably protected from impact.",0,1,0,0,0,1
"As described above, the present invention provides a washing machine motor that can independently drive a pulsator and a washing tub, respectively, to thus remove an existing clutch mechanism to thereby simplify a structure, and to thus enable the pulsator and the washing tub to be reversely driven to thereby form a variety of wash water flows.",1,1,1,1,1,2
The efficacy that can be further enhanced by such combination compared with each single effect of the effectiveness of treatment is fully expected at colon cancer treatment in the clinical.,0,1,1,1,1,1
"', 'In accordance with the vehicle rear door structure relating to the fifth aspect of the present invention, there is the excellent effect that, by forming the ribs at the connecting beads, bending deformation of the inner panel can be suppressed more effectively when force, that attempts to bendingly deform the inner panel along the lateral bead, is applied to the inner panel.",1,1,1,1,1,1
"In this case, as in FIG.",2,0,2,2,2,2
"The present inventors studied diligently to solve the problems described hereinabove, and have completed the present invention.",0,0,0,0,0,0
"The wedge angle τ enables the ball 7 to push the pocket 9, and thus the cage 8 is operated smoothly.",2,0,2,2,2,1
"', 'In the present invention, it is possible to set the connection from various aspects.",0,0,0,0,0,1
"', 'Here, the present inventors have intensively studied about crystal orientation of crystal grains of the (Ti1-xAlx)(CyN1-y) layer configuring the hard coating layer, and have found new findings as follows.",0,0,0,0,0,0
"', 'In the first aspect of the invention, desirably, a state where the second spline shaft portion is disposed in the first portion space includes a state where the inner shaft is disposed at a position closest to one end in a movable range of the inner shaft with respect to the outer shaft in the axial direction.",0,0,0,0,0,0
"However, the cooling apparatus disclosed in Patent Literature 1 is not intended to mix a cooling medium and a combustion gas, but supplies the cooling medium which recovers heat from the combustion gas to a waste heat recovery boiler.",2,2,2,2,2,2
"Preferably, such a casing is made of one or more materials selected from the group consisting of Cu, Al, Fe, Ti, and stainless.",0,0,0,0,0,0
"18D state, the convex portions of the driven body 207 and portions of the first elastic body 201 where the y-direction component (amount of displacement) of the vibration amplitude becomes the largest coincide with each other, and the driven body 207 and the first elastic body 201 are brought into contact with each other with the largest pressure at the positions a and c. At the positions a and c, the x-direction component of the vibration amplitude is small but the y-direction component thereof is large, and hence the contact load is small, so that the driven body 207 can be moved slowly in the rotational direction.",2,0,2,2,2,1
The present invention can provide a technique for supporting a manager who copes with a failure.,1,1,1,1,1,1
"In the gear of the invention, the chemical composition is appropriately adjusted, and the surface-layer part has the microstructure including a predetermined area percentage of carbide and a predetermined amount of retained austenite together with at least one phase of tempered martensite and tempered bainite, and the nitrogen content is 2.0 to 6.0% at the depth of 20 μm below the surface of the gear.",1,1,1,1,1,1
"', 'To solve the aforementioned problems, the present invention provides a thermal flow meter including a bypass passage for flowing a measurement target gas received from a main passage, and an air flow sensing portion that measures a heat amount by performing heat transfer with the measurement target gas flowing through the bypass passage using a heat transfer surface, wherein the bypass passage has an upstream side curved path formed in a curved shape along an unique plane at least in an upstream side from the air flow sensing portion in a flow direction of the measurement target gas, and a branching wall formed from a downstream side of the upstream side curved path to downstream side of the air flow sensing portion, the bypass passage of the downstream side of the upstream side curved path is branched by the branching wall into an outer circumference path fluidly communicating with an outside wall side of the upstream side curved path and an inner circumference path that fluidly communicates with an inside wall side of the upstream side curved path and joins the outer circumference path in the downstream side of the air flow sensing portion, and the air flow sensing portion is arranged inside the outer circumference path of the downstream side of the upstream side curved path such that a heat transfer surface of the air flow sensing portion is in parallel with the unique plane of the upstream side curved path.",2,0,2,0,0,0
The roof side stiffener can therefore be made stronger at the continuous closed cross-section even without the strengthening of the joint between the roof arch and the roof side stiffener at the groove.,1,1,1,1,1,1
"According to an aspect of the optical device and the optical device controller in the present disclosure, the transparent state and the light distribution state can be created according to a change in the refractive index of the refractive index adjustment layer.",1,1,1,1,1,1
The invention employs the following configurations in order to solve the above-mentioned problems.,0,0,0,0,0,0
The time width of the pulse compression signal extracted by the correlation detection of the reception side is shorter than the time width of the pulse of the transmission beam transmitted by the wireless communication device 2000.,1,0,1,1,1,2
"Furthermore, the water droplets accumulated at the troughs can flow out from the both ends of the troughs.",1,1,1,1,1,1
"As described above, the present invention can provide the sample holding carrier that can accurately measure the sample with the simple configuration, and the fluorescence detection system and the fluorescence detection device that use the same.",1,1,1,1,1,1
"The drive 116 is usable to install a program into the disk 114 from a CD-read-only memory (CD-ROM), DVD-ROM, or BD as needed.",1,1,1,1,1,2
"Therefore, the brake force is applied to the bolt as pulling force acting in a direction (car longitudinal direction) along an axis of the bolt.",2,0,2,2,2,2
"Those accidents may damage not only the fallen component units, but also the workpieces, robot drivers, and tables on which the workpieces are placed.",2,2,2,2,2,2
"Since a method of preparing a multicomponent bismuth-molybdenum composite metal oxide catalyst according to the present invention may facilitate the uniform formation of metal components in the catalyst by performing two-step co-precipitation, i.e., primary and secondary co-precipitation, of the metal components constituting the catalyst, the reproducibility of the preparation of the catalyst may be excellent.",1,1,1,1,1,1
"According to the present disclosure described above, it is possible to display content such that a user can view the content more easily.",1,1,1,1,1,1
"', 'In the presently disclosed polymer, a proportion of components having a molecular weight of greater than 80,000 is preferably at least 15%.",0,0,0,0,0,0
"', 'Because the air-conditioning apparatus according to the present invention is provided with the outdoor unit mentioned above, degradation of quality can be minimized.",1,1,1,1,1,1
"', 'However, when a conventional sensor inserting device is used, as described in the steps 1 to 7 above, a sensor and a signal processor are connected after the sensor is inserted into a body of the person to be measured.",2,2,2,2,2,2
"', 'In one variant, the present invention provides the field-effect transistor according to the present invention,', 'wherein the dielectric is constituted by any one of: a superlattice structure formed by laminating layers of a metal oxide having a perovskite-type crystalline structure, a metal oxide having a fluorite-type crystalline structure, and a metal oxide having the perovskite-type crystalline structure of a different kind; a superlattice structure formed by laminating layers of metal oxides having the fluorite-type crystalline structure of different kinds; and a superlattice structure formed by laminating layers of a metal oxide having the perovskite-type crystalline structure and a metal oxide having the fluorite-type crystalline structure.",0,0,0,0,0,0
The first base station includes a radio communication unit and a frequency channel control unit.,0,0,0,0,0,0
"Thus, an effect is achieved that an easy and simple shield terminal connecting method for connecting the terminal part of the shielding member to the shield structure can be provided.",0,0,0,1,1,1
"', 'The semiconductor integrated circuit device having the sixteenth configuration may further include, integrated therein, a first signal output section which generates one of a detection result of the first output current and an abnormality flag as a first status notification signal, a second signal output section which generates one of a detection result of the second output current and an abnormality flag as a second status notification signal, and a multiplexer which selectively outputs one of the first status notification signal and the second status notification signal to outside the device (seventeenth configuration).",0,0,0,0,0,1
"In the cable assembly of this aspect, the electroconductive member can be easily grounded through the shield conductor.",0,0,0,0,0,1
"', 'An example of the configuration of the analyzer is an analyzer including, a Si substrate, a first film formed on the substrate and made of at least one selected from SiN, HfO2, HfAlOx, ZrAlOx, Ta2O5, SiC, SiCN, a carbon film, and a composite thereof, a Si film formed on the first film, and a second film formed on the Si film, wherein a first aperture is formed so as to pass through a part of the Si film positioned on the first film and the second film and reach the first film surface, a second aperture is formed so as to pass through a part of the substrate positioned under the first film and reach the first film surface, at least a part of the first film whose surface is exposed from the first aperture and the second aperture is formed as a membrane area having a thickness of 0.3 nm or more and 10 nm or less, and wherein a through hole is formed in the membrane area, a current value flowing through the through hole is measured during a substance passes through the through hole in an aqueous solution, and based on the current value, a structural feature of the substance is analyzed.",0,0,0,0,0,0
"An image processing system according to the present invention includes: positional displacement amount calculation means for calculating a positional displacement amount in a positional displacement between a target image and a reference image, the target image being an image that is subject to determination of whether or not a local area that does not conform to an assumed change with respect to the reference image is present; and pixel operation means for relating a pixel in the target image to a pixel in the reference image by specifying the pixel in the reference image nearest a position of the pixel in the target image when the target image is corrected so as to resolve the positional displacement, calculating a relative pixel differential vector which is a differential vector of respective vectors of the relative pixels, and determining whether or not the pixel in the target image is a pixel of the local area, based on the relative pixel differential vector and an ellipsoid in a predetermined space, the ellipsoid relating to the pixel in the reference image.",0,0,0,0,0,0
"Problems, configurations, and effects other than the ones described above will be made apparent by the following description of embodiments.",1,0,1,1,1,1
7 shows the characteristics of an ideal all pass filter (a phase characteristic and an amplitude characteristic) for delaying timing by phase adjustment.,2,2,2,2,2,2
"The invention according to one aspect in order to resolve the problems mentioned above is related to a power supply unit including a power source and a plurality of loads receiving power from the power source, the power supply unit including: a branching circuit branching one power line connected to the power source into a plurality of branch lines for providing the plurality of loads with power source line, the branching circuit being located adjacent to the loads.",0,0,0,0,0,0
"', '', 'Each of the ballast water treatment devices concerning the first to fourth inventions comprises an oxidant supply device that supplies an oxidant to raw water (including sea water, lake water and river water) to be taken in as ballast water into a ballast tank of a vessel to kill living organisms in the raw water, and an oxidant supply amount control device that controls a supply amount of the oxidant supplied by the oxidant supply device to the raw water to be taken in.",0,0,0,0,0,0
"', 'In other words, when the frequency of the AC inputted from the pair of input terminal parts is low, e.g.",0,0,0,2,0,2
"', 'According to Embodiment 1, the front heat-exchanger unit 51 provided on the front side of the casing 11 is positioned closer, than to other, to the right side of the casing 11.",1,0,1,1,1,1
"With the cell stack device of the present invention, the first end of the electrically conductive end member at the side of the manifold, disposed at the end portion in the arrangement direction of the cells is separated from the manifold.",1,0,1,1,1,1
"', 'In the latter case, the abnormality occurrence determining section can determine whether or not there has occurred an abnormality, in accordance with whether or not the target throttle opening degree is greater than or equal to a predetermined upper limit value.",0,0,0,0,0,1
"As a result, data interruption does not occur so that communication throughput can be improved.",1,1,1,1,1,1
Patent Literature 3 discloses a method in which a first lens and a second lens are fixed to each other by applying an adhesive in a state where an outer circumferential surface of the first lens and an outer circumferential surface of the second lens face each other.,2,0,2,2,2,2
"', 'The polymer (BOa) contained in the layer (Z) may be poly(vinylphosphonic acid) or poly(2-phosphonooxyethyl methacrylate).",0,0,0,0,0,1
"', 'In view of this, the present invention has an object of providing a leaf area index measurement system, a leaf area index measurement device, a leaf area index measurement method, and a leaf area index measurement program capable of automatically measuring a leaf area index easily at low cost, without a limit to measurement locations or directions.",2,1,2,2,2,2
"Therefore, if the engagement operation and the release operation of the forward clutch are repeated, the supply amount of the lubricating oil to the forward clutch may become insufficient and the lubricating performance and the cooling performance in each engagement unit may lower.",2,2,2,2,2,2
It is thus estimated that hardness of single-crystal diamond can be increased by decreasing an amount of impurity in single-crystal diamond so as to achieve higher purity.,2,1,2,2,2,1
"', 'As described above, noise removal processing by means of wavelet shrinkage involves frequency-domain transform processing (separation into low-frequency and high-frequency components (domains)), such as a wavelet transform, and shrinkage processing, such as wavelet shrinkage.",2,0,2,2,2,2
"', 'The detection device can further include a time measurement unit that measures required time needed from an end of the contact with the operation surface to the start of the new contact with the operation surface.",0,0,0,0,0,0
"', 'According to the seventh aspect of the present invention, when executing a fuel-cut operation accompanied by intake valve stopping control, under circumstances in which an estimated value of an oil ascent amount is less than the aforementioned predetermined value, the above described change of the valve opening characteristic of the exhaust valve is not executed by the valve-stopped-time exhaust valve control means.",1,1,1,1,1,1
The slit coat coating method disclosed in Non-Patent Literature 1 is suitable for a case in which a coating solution having high viscosity is used.,2,1,2,2,2,2
"Therefore, the technique disclosed in PTL 1 cannot at all improve the use efficiency of radio resources upon executing the CA function.",2,2,2,2,2,2
"To solve the above problem, according to an aspect of the present invention, there is provided a monitoring system (1) including a server apparatus and an image capturing device configured to capture an image of a predetermined space to be monitored and output the captured image to the server apparatus, in which (2) the server apparatus includes a current image acquisition unit configured to acquire a latest captured image as a current image, (3) a true image generation unit configured to generate, as a true image, an image obtained by subjecting a current image to a privacy protection process that makes it difficult to identify a person in the current image, (4) a false video storage unit configured to store a video, a still image, or information to generate a still image and to extract one frame of the video or the still image as a false image for use in determining whether or not a monitoring is being appropriately performed by a monitoring person, (5) an image transmission unit configured to transmit a monitoring target image generated on a basis of either the true image or the false image or a monitoring target image generated on a basis of both the true image and the false image to a terminal device, (6) a notification reception unit configured to receive, from the terminal device, discovery status information indicating whether or not a user of the terminal device has discovered a notification event that should be notified in the monitoring target image, and a notification determination unit configured to, upon receipt of the discovery status information that a notification event has been discovered, determine whether or not the monitoring target image notified of the discovery is an image generated on the basis of only the false image or an image generated on the basis of both the true image and the false image, namely, an image generated on the basis of the false image.",0,0,0,0,0,0
"', 'With regard to the carbonated drink packaged in a container of the present invention, the gas pressure means a gas pressure inside the container at 20° C., unless it is used in a special case.",0,0,0,0,0,1
"Accordingly, the present invention is configured by including: a vacuum pump main unit having a plate on its bottom face; a control unit having the plate as a part of a housing; a plurality of pins fixed to penetrate the plate while being exposed from both surfaces of the plate; a first substrate fixed at an exposed part of the pins on the side of the vacuum pump main unit, the first substrate being arranged in a vacuum atmosphere inside the vacuum pump main unit; and a second substrate fixed at an exposed part of the pins on the side of the control unit, the second substrate being arranged in an air atmosphere inside the control unit.",0,0,0,0,0,0
"', 'According to the encryption device, encryption method, decryption device, and decryption method of an aspect of the present invention, a pseudorandom number bit sequence is derived by substituting at least one out of a sum calculation or a product calculation for operations of the non-commutative matrices A1, A2 into a calculation method combining a plurality of operator types, repeatedly performing operations of the non-commutative matrices A1, A2 on a vector and performing a non-linear operation thereon, and calculating an exclusive logical sum between the obtained bit sequences W1, W2.",1,0,1,1,1,1
The writing unit may write the write data in the memory cell.,0,0,0,0,0,1
"Thus, the sustained-release pharmaceutical composition of the present invention is effective for maintaining prolonged dissolution (release) of hydromorphone hydrochloride or oxycodone hydrochloride hydrate contained therein from the duodenum through the small intestine to the lower gastrointestinal tract.",1,1,1,1,1,1
"On the other hand, if the length of the guide ring is too small, it is difficult to prevent the can-trunk from swelling and the like.",2,2,2,2,2,2
"13, which, when joined together, cause a leak in the glass layer in the glass fusing structure.",0,2,0,2,2,2
"', 'For example, the input power increases or decreases abruptly when the apparent impedance seen from the primary coil varies in the case where a malfunction occurs to a relay connecting a rectification section with a battery or the like, which is a load, and causes a sudden open-load condition, or in the case where a short-circuit breakdown or the like of the secondary coil occurs.",1,2,1,2,2,2
"', 'Further, there is no detailed disclosure in Patent Literature 2 as to how the hydraulic pump arranged in the nacelle and the hydraulic motor arranged at the bottom of the tower are connected.",2,2,2,2,2,2
"', 'The present invention is made in consideration of the above-mentioned circumstances and an object thereof is to enable a device controlling a printing apparatus to efficiently acquire information on a data form or the like applicable to the printing apparatus.",2,1,2,2,2,2
"', 'Furthermore, in the case where the configuration of the computer system is complicated, there is a possibility that, when the encryption key for a certain storage area is changed or deleted, data cannot be correctly decrypted unless the encryption keys of the other storage areas are also changed or deleted.",2,2,2,2,2,2
"', 'According to this configuration, the dividing unit, the right-side scan light generation unit, and the left-side scan light generation unit of the optical portion can be realized without trouble by using the prism having a diamond-shaped section.",0,0,0,0,0,1
"', 'The method of forming a PZT-based ferroelectric thin film according to the fourth aspect includes: coating a PZT-based ferroelectric thin film-forming composition, which contains a PZT precursor, on a lower electrode of a substrate once or twice or more; pre-baking the composition; and baking the composition to be crystallized and to form a PZT-based ferroelectric thin film on the lower electrode, in which the composition contains 105 mol to 115 mol of Pb with respect to 100 mol of a total amount of Ti and Zr contained in the composition, and the composition contains 015 mol to 0.50 mol of a high-molecular compound in terms of monomers with respect to 1 mol of the PZT precursor.",1,0,1,1,1,0
"', 'Embodiments have an advantage of providing a foreign object detection method capable of correcting path loss to detect a foreign object when a receiver in which a receive power strength is abnormal as compared to a transmit power strength is identified in a fixed frequency type wireless power transmitter, and an apparatus therefor.",1,1,1,1,1,2
"In the present invention, it is possible to improve the appearance, such as a color, of a resin molded product to be obtained, by managing pentaerythritol which is a raw material of a pentaerythritol mercaptocarboxylic acid ester so as to satisfy a specific absorbance.",1,1,1,1,1,1
"However, the methods such as those proposed in PTLs 6 and 7 could not solve the problem.",2,2,2,2,2,2
"', 'According to the embodiment of the present invention, the method may be arranged such that: in the step (a), the first node further divides the system bandwidth into a plurality of bandwidth parts; and in the step (b), the first node selects at least one of the bandwidth parts to form a subband set, assigns the subband set to the second node, and notifies the second node of information indicative of the at least one of the bandwidth parts.",0,0,0,0,0,1
The present invention enables the air permeability of porous ceramic to be maintained while generation of grinding debris due to friction with lenses is restrained.,1,1,1,1,1,1
"', 'By virtue of this, even when the continuous paper Z-folded and disposed in the paper feeding unit is conveyed, a constant tension is applied to the continuous paper.",1,1,1,1,2,1
"', 'The non-aqueous battery of the present invention provided with the positive electrode for a non-aqueous battery of the present invention has a high initial discharge capacity in a high temperature environment, and usually also has a stable charge-discharge cycle at high temperatures.",1,1,1,1,1,1
"', 'In one embodiment, the first TFT does not include the second gate electrode.",0,0,0,0,0,1
"', 'According to the above bloomed fiber material manufacturing method and apparatus, the tow is divided into a plurality of divided tows, and then the parting between the divided tows is cut.",0,0,0,0,0,1
"', 'Thirdly, it is able to minimize an effect on a terminal even when sponsored connectivity is not supported.",1,1,1,1,1,1
"', 'Additionally, the air conditioning system according to an embodiment of the present invention may transfer the same air volume in the cooling mode and the heating mode because the distance that the air cooled through the evaporator is transferred to a user and the air heated through the condenser is transferred to the user are equal.",1,1,1,1,1,1
The street view file downloaded from the image collection server may have a location attribute matching the geographic information included in the image acquisition request.,1,0,1,0,1,1
"As the angle becomes less than an angle of repose, a bridge of fixed carbon is likely to be generated in the cooling bath, and the fixed carbon tends not to allow smooth extraction at the fixed carbon extraction port in the lower portion, which is not desirable.",0,0,0,0,0,2
"In addition, a recording medium according to another aspect is a computer-readable recording medium which records the image generating program.",0,0,0,0,0,1
"In a conventional solid drawing material, a mixing ratio of oil has been increased so as to soften the solid drawing material.",1,1,2,2,2,2
"To display images that are different between hologram layers of respective personal verification media, hologram layers with different configurations have to be formed for the respective media.",2,0,2,2,2,2
The game device is configured to be usable in an independent use form in which the executing unit executes the game application and the rendering unit renders the game screen to cause the game to progress and a task processing form in which the executing unit processes a partial task of a game application executed in the portable terminal and transmits a processing result of the partial task to the portable terminal.,0,0,0,0,0,1
"Furthermore, in the attachment of the pillar trim, it is possible to ease the strength requirement and shape requirement set based on an assumption that it comes into contact with the airbag and diverts the deployment direction of the airbag.",1,1,1,1,1,1
"In addition, working efficiency of manufacturing a food packaging container, a clear case and the like can be improved.",1,1,1,1,1,1
"', 'Furthermore, it is preferable that the subject region identification unit be configured to identify, as the at least one cluster corresponding to the subject, a cluster having a blur with a size that is smaller than a threshold.",0,0,0,0,0,0
"The method includes: a first dummy electrode layer forming process of forming a layered lower memory gate insulating film and a layered charge storage layer in this order on a semiconductor substrate in the memory circuit region, and then stacking a layered first insulating film and a layered logic dummy electrode layer in this order on the charge storage layer in the memory circuit region and the semiconductor substrate in the peripheral circuit region; a dummy memory gate structure forming process of patterning the logic dummy electrode layer, the first insulating film, the charge storage layer, and the lower memory gate insulating film in the memory circuit region by using a patterned resist so that a dummy memory gate structure in which the lower memory gate insulating film, the charge storage layer, an upper memory gate insulating film, and a dummy memory gate electrode provided by patterning are stacked in this order is formed in the memory circuit region and the first insulating film and the logic dummy electrode layer to remain intact in the peripheral circuit region using the resist; a sidewall insulating film forming process of forming sidewall insulating films along facing sidewalls of the dummy memory gate structure in the memory circuit region; a second dummy electrode layer forming process of forming a layered second insulating film across the memory circuit region and the peripheral circuit region to form sidewall spacers composed of the sidewall insulating films and the second insulating film on the respective facing sidewalls of the dummy memory gate structure, stacking a layered memory dummy electrode layer on the second insulating film, and removing the memory dummy electrode layer and the second insulating film in this order in the peripheral circuit region by using a patterned resist so that the second insulating film and the memory dummy electrode layer remain in the memory circuit region; a dummy gate electrode forming process of patterning the logic dummy electrode layer and the first insulating film in the peripheral circuit region by using another patterned resist to form a dummy logic gate structure in which a dummy logic gate electrode is stacked on the semiconductor substrate through a logic gate insulating film, and etching back the memory dummy electrode layer and the second insulating film in the memory circuit region so that a sidewall-shaped dummy first select gate electrode is formed along one of the sidewall spacers of the dummy memory gate structure whereas the second insulating film remains below the dummy first select gate electrode to form a first select gate insulating film and a sidewall-shaped dummy second select gate electrode is formed along the other sidewall spacer of the dummy memory gate structure whereas the second insulating film remains below the dummy second select gate electrode to form a second select gate insulating film; an electrode exposing process of forming an interlayer insulating layer in the memory circuit region and the peripheral circuit region, and then processing the interlayer insulating layer to expose, on the interlayer insulating layer, top surfaces of the dummy memory gate electrode, the dummy first select gate electrode, the dummy second select gate electrode, and the dummy logic gate electrode; and a metal gate electrode forming process of removing the dummy memory gate electrode, the dummy first select gate electrode, the dummy second select gate electrode, and the dummy logic gate electrode, and then forming, in electrode formation spaces in which the dummy memory gate electrode, the dummy first select gate electrode, the dummy second select gate electrode, and the dummy logic gate electrode have been formed, a metal memory gate electrode, a metal first select gate electrode, a metal second select gate electrode, and a metal logic gate electrode each containing a metallic material.",0,0,0,0,0,1
The header part has a header partition member for partitioning the first space and the second space.,0,0,0,0,0,1
"The present invention solves the problem by the following:', '(1) A titanium alloy material containing, by mass %, Cu: 0.5 to 1.5%, Sn: 0.5 to 1.5%, Si: over 0.1% to 0.6%, O: 0.10% or less, Fe: 0.15% or less, and a balance of Ti and impurities, having the total of the contents of Cu and Sn of 1.4 to 2.7%, and having the sum of the volume rates of the β-phases and Ti—Cu and Ti—Si intermetallic compounds of 1.0% or less (below, referred to as the “Present Invention (1)”.",0,0,0,0,0,0
The controller controls the lid opening mechanism so that the needle is inserted to the expansion portion after the cut is formed in the lid of the bottle with the piercing portion.,0,0,0,0,0,1
"', 'In particular, the polyvinyl acetal resin is preferably a resin obtainable by acetalization of a polyvinyl alcohol having a degree of polymerization of 200 to 5000, and a degree of saponification of at least 80 mol %.",0,0,0,0,0,0
"', 'In an aspect of the present invention, in a case where it is determined that the new motion received by the receiving means is similar to the registered motion registered in the information processing means, the registration means may register the registered motion determined to be similar to the new motion in association with the new information.",0,0,0,0,0,1
The lubricant composition of the present invention is excellent in antiwear performance.,1,1,1,1,1,1
"Accordingly, it is possible to increase the amount of adjustment available to correct a misalignment between the pipe joint members when they are coupled together.",0,0,0,0,1,1
"', 'In accordance with the opening/closing body structure for a vehicle relating to the first aspect of the present invention, the mounting portion of the door lock mechanism at the door inner panel is reinforced by the first reinforcing body that is provided at the free end portion side of the opening/closing body.",0,0,0,0,0,1
"', 'The third aspect of the present invention exhibits the excellent advantageous effect of enabling collision load to be dispersed between the floor tunnel portion and the floor cross member.",1,1,1,1,1,1
"Consequently, the air bubbles are readily vented from the supply path for the processing liquid.",1,0,1,0,1,2
"', 'In order to operate all of a plurality of processor cores at the same time, tasks of at least a processor core number are needed.",2,0,2,2,2,2
"When the angles α, β are the same at any position in the horizontal cross-section, such flow is defined as a completely uniform flow of fluid.",2,0,1,0,0,1
"Further, the heat-insulating layer is exposed to cycles of the pressure variation for a long period.",2,0,2,2,2,1
"The composite material may include a coating layer that covers an end surface in a direction intersecting the stacking direction, and, in the step of removing the electrode, the electrode covering the top of the protruding portion and at least part of the coating layer may be removed.",0,0,0,0,0,0
"', 'According to second aspect of the invention as defined in claim 2, the incident light source can be provided easily.",1,1,1,1,1,1
"', '(10) Preferably, the start position is designated for the terminal through the RRC signaling.",0,0,0,0,0,0
This means that the amount of particulate matter which flows out from the particulate filter through the through holes is considerably large.,2,2,2,2,2,2
"', 'Furthermore, there are excellent effects in that the portable electronic moxibustion therapy device according to the present invention can be generalized as a medical instrument because a heat stimulus temperature and a heat stimulus time can be standardized and provided and the portable electronic moxibustion therapy device can be effectively used depending on symptoms in a specialized medical institution as well as by a common user because it is configured to select a heat stimulus temperature for each step, if necessary, and to perform treatment.",1,1,1,1,1,1
"Here, the metal other than copper is, for example, a metal containing molybdenum (Mo) and titanium (Ti).",0,0,0,0,0,2
"The present invention is a library device including a magazine which provides with a plurality of cells for storing a recording medium and an accessor which is positioned to a position facing a target cell in the magazine to pick up the recording medium from the cell or store the recording medium in the cell, wherein the accessor includes a first position correction means and a second position correction means for moving the accessor to a position facing a target cell and when the first position correction means fail to move the accessor at the position facing the target cell, the second position correction means move the accessor at the position facing the target cell.",0,0,0,0,0,0
Specific means for achieving the object include the following embodiments.,0,0,0,0,0,0
"', 'Further, the present invention facilitates expansion through connection of a plurality of adapter cards through an optical module.",1,1,1,1,1,1
"However, the known hinge 200 disclosed in PTL 1 has a complex configuration to make the hinge 200 to be invisible by inserting the hinge 200 in the main body part 201 including the keyboard when the display part 202 is in an open state.",2,2,2,2,2,2
